loading MNIST test datas...
sample    0, label=7 -> output=7 (correct)
sample 8278, label=0 -> output=0 (correct)
sample 8279, label=8 -> output=4 (wrong)
sample 8280, label=4 -> output=4 (correct)
sample 8281, label=6 -> output=6 (correct)
sample 8282, label=7 -> output=7 (correct)
sample 8283, label=0 -> output=0 (correct)
sample 8284, label=7 -> output=7 (correct)
sample 8285, label=7 -> output=7 (correct)
sample 8286, label=1 -> output=1 (correct)
sample 8287, label=6 -> output=6 (correct)
sample 8288, label=9 -> output=9 (correct)
sample 8289, label=1 -> output=1 (correct)
sample 8290, label=3 -> output=3 (correct)
sample 8291, label=6 -> output=6 (correct)
sample 8292, label=2 -> output=2 (correct)
sample 8293, label=3 -> output=3 (correct)
sample 8294, label=8 -> output=5 (wrong)
sample 8295, label=2 -> output=2 (correct)
sample 8296, label=3 -> output=3 (correct)
sample 8297, label=8 -> output=8 (correct)
sample 8298, label=9 -> output=9 (correct)
sample 8299, label=5 -> output=5 (correct)
sample 8300, label=8 -> output=8 (correct)
sample 8301, label=8 -> output=8 (correct)
sample 8302, label=7 -> output=7 (correct)
sample 8303, label=1 -> output=1 (correct)
sample 8304, label=7 -> output=7 (correct)
sample 8305, label=1 -> output=1 (correct)
sample 8306, label=1 -> output=1 (correct)
sample 8307, label=0 -> output=0 (correct)
sample 8308, label=3 -> output=5 (wrong)
sample 8309, label=4 -> output=4 (correct)
sample 8310, label=2 -> output=2 (correct)
sample 8311, label=6 -> output=2 (wrong)
sample 8312, label=4 -> output=4 (correct)
sample 8313, label=7 -> output=7 (correct)
sample 8314, label=4 -> output=4 (correct)
sample 8315, label=2 -> output=2 (correct)
sample 8316, label=7 -> output=7 (correct)
sample 8317, label=4 -> output=4 (correct)
sample 8318, label=2 -> output=2 (correct)
sample 8319, label=9 -> output=9 (correct)
sample 8320, label=2 -> output=2 (correct)
sample 8321, label=7 -> output=7 (correct)
sample 8322, label=9 -> output=9 (correct)
sample 8323, label=2 -> output=2 (correct)
sample 8324, label=1 -> output=1 (correct)
sample 8325, label=0 -> output=0 (correct)
sample 8326, label=6 -> output=2 (wrong)
sample 8327, label=5 -> output=5 (correct)
sample 8328, label=3 -> output=3 (correct)
sample 8329, label=4 -> output=4 (correct)
sample 8330, label=8 -> output=8 (correct)
sample 8331, label=5 -> output=5 (correct)
sample 8332, label=9 -> output=9 (correct)
sample 8333, label=6 -> output=6 (correct)
sample 8334, label=9 -> output=9 (correct)
sample 8335, label=0 -> output=0 (correct)
sample 8336, label=6 -> output=6 (correct)
sample 8337, label=3 -> output=3 (correct)
sample 8338, label=0 -> output=0 (correct)
sample 8339, label=8 -> output=4 (wrong)
sample 8340, label=1 -> output=1 (correct)
sample 8341, label=6 -> output=6 (correct)
sample 8342, label=0 -> output=0 (correct)
sample 8343, label=0 -> output=0 (correct)
sample 8344, label=1 -> output=1 (correct)
sample 8345, label=2 -> output=2 (correct)
sample 8346, label=3 -> output=3 (correct)
sample 8347, label=4 -> output=4 (correct)
sample 8348, label=5 -> output=5 (correct)
sample 8349, label=6 -> output=6 (correct)
sample 8350, label=7 -> output=7 (correct)
sample 8351, label=0 -> output=0 (correct)
sample 8352, label=1 -> output=1 (correct)
sample 8353, label=2 -> output=4 (wrong)
sample 8354, label=3 -> output=3 (correct)
sample 8355, label=4 -> output=4 (correct)
sample 8356, label=7 -> output=7 (correct)
sample 8357, label=8 -> output=8 (correct)
sample 8358, label=9 -> output=9 (correct)
sample 8359, label=0 -> output=0 (correct)
sample 8360, label=1 -> output=1 (correct)
sample 8361, label=2 -> output=2 (correct)
sample 8362, label=3 -> output=3 (correct)
sample 8363, label=4 -> output=4 (correct)
sample 8364, label=7 -> output=7 (correct)
sample 8365, label=2 -> output=2 (correct)
sample 8366, label=5 -> output=5 (correct)
sample 8367, label=1 -> output=1 (correct)
sample 8368, label=6 -> output=6 (correct)
sample 8369, label=4 -> output=4 (correct)
sample 8370, label=3 -> output=3 (correct)
sample 8371, label=9 -> output=9 (correct)
sample 8372, label=9 -> output=9 (correct)
sample 8373, label=0 -> output=0 (correct)
sample 8374, label=9 -> output=9 (correct)
sample 8375, label=7 -> output=7 (correct)
sample 8376, label=1 -> output=1 (correct)
sample 8377, label=6 -> output=6 (correct)
sample 8378, label=4 -> output=4 (correct)
sample 8379, label=3 -> output=3 (correct)
sample 8380, label=6 -> output=6 (correct)
sample 8381, label=2 -> output=2 (correct)
sample 8382, label=0 -> output=0 (correct)
sample 8383, label=9 -> output=9 (correct)
sample 8384, label=8 -> output=8 (correct)
sample 8385, label=6 -> output=6 (correct)
sample 8386, label=5 -> output=5 (correct)
sample 8387, label=7 -> output=7 (correct)
sample 8388, label=0 -> output=0 (correct)
sample 8389, label=0 -> output=0 (correct)
sample 8390, label=1 -> output=1 (correct)
sample 8391, label=7 -> output=7 (correct)
sample 8392, label=4 -> output=4 (correct)
sample 8393, label=3 -> output=3 (correct)
sample 8394, label=2 -> output=2 (correct)
sample 8395, label=4 -> output=4 (correct)
sample 8396, label=1 -> output=1 (correct)
sample 8397, label=3 -> output=3 (correct)
sample 8398, label=7 -> output=7 (correct)
sample 8399, label=6 -> output=6 (correct)
sample 8400, label=4 -> output=4 (correct)
sample 8401, label=7 -> output=7 (correct)
sample 8402, label=7 -> output=7 (correct)
sample 8403, label=7 -> output=7 (correct)
sample 8404, label=9 -> output=9 (correct)
sample 8405, label=8 -> output=8 (correct)
sample 8406, label=4 -> output=9 (wrong)
sample 8407, label=3 -> output=3 (correct)
sample 8408, label=8 -> output=6 (wrong)
sample 8409, label=2 -> output=2 (correct)
sample 8410, label=8 -> output=6 (wrong)
sample 8411, label=3 -> output=3 (correct)
sample 8412, label=5 -> output=5 (correct)
sample 8413, label=8 -> output=8 (correct)
sample 8414, label=0 -> output=0 (correct)
sample 8415, label=5 -> output=5 (correct)
sample 8416, label=4 -> output=4 (correct)
sample 8417, label=7 -> output=7 (correct)
sample 8418, label=1 -> output=1 (correct)
sample 8419, label=3 -> output=3 (correct)
sample 8420, label=1 -> output=1 (correct)
sample 8421, label=7 -> output=7 (correct)
sample 8422, label=9 -> output=9 (correct)
sample 8423, label=6 -> output=6 (correct)
sample 8424, label=2 -> output=2 (correct)
sample 8425, label=0 -> output=0 (correct)
sample 8426, label=9 -> output=9 (correct)
sample 8427, label=1 -> output=1 (correct)
sample 8428, label=7 -> output=7 (correct)
sample 8429, label=3 -> output=3 (correct)
sample 8430, label=3 -> output=3 (correct)
sample 8431, label=9 -> output=9 (correct)
sample 8432, label=1 -> output=1 (correct)
sample 8433, label=6 -> output=6 (correct)
sample 8434, label=4 -> output=4 (correct)
sample 8435, label=3 -> output=3 (correct)
sample 8436, label=9 -> output=9 (correct)
sample 8437, label=8 -> output=8 (correct)
sample 8438, label=2 -> output=2 (correct)
sample 8439, label=1 -> output=1 (correct)
sample 8440, label=8 -> output=8 (correct)
sample 8441, label=6 -> output=6 (correct)
sample 8442, label=4 -> output=4 (correct)
sample 8443, label=1 -> output=1 (correct)
sample 8444, label=5 -> output=4 (wrong)
sample 8445, label=5 -> output=5 (correct)
sample 8446, label=6 -> output=6 (correct)
sample 8447, label=5 -> output=5 (correct)
sample 8448, label=0 -> output=0 (correct)
sample 8449, label=1 -> output=1 (correct)
sample 8450, label=2 -> output=2 (correct)
sample 8451, label=3 -> output=3 (correct)
sample 8452, label=4 -> output=4 (correct)
sample 8453, label=5 -> output=5 (correct)
sample 8454, label=6 -> output=6 (correct)
sample 8455, label=7 -> output=7 (correct)
sample 8456, label=8 -> output=8 (correct)
sample 8457, label=9 -> output=9 (correct)
sample 8458, label=0 -> output=0 (correct)
sample 8459, label=1 -> output=1 (correct)
sample 8460, label=2 -> output=2 (correct)
sample 8461, label=3 -> output=3 (correct)
sample 8462, label=4 -> output=4 (correct)
sample 8463, label=5 -> output=5 (correct)
sample 8464, label=6 -> output=6 (correct)
sample 8465, label=7 -> output=7 (correct)
sample 8466, label=8 -> output=8 (correct)
sample 8467, label=9 -> output=9 (correct)
sample 8468, label=0 -> output=0 (correct)
sample 8469, label=1 -> output=1 (correct)
sample 8470, label=2 -> output=2 (correct)
sample 8471, label=3 -> output=3 (correct)
sample 8472, label=4 -> output=4 (correct)
sample 8473, label=5 -> output=5 (correct)
sample 8474, label=6 -> output=6 (correct)
sample 8475, label=7 -> output=7 (correct)
sample 8476, label=8 -> output=8 (correct)
sample 8477, label=9 -> output=9 (correct)
sample 8478, label=6 -> output=6 (correct)
sample 8479, label=9 -> output=9 (correct)
sample 8480, label=7 -> output=7 (correct)
sample 8481, label=0 -> output=0 (correct)
sample 8482, label=2 -> output=2 (correct)
sample 8483, label=3 -> output=3 (correct)
sample 8484, label=4 -> output=4 (correct)
sample 8485, label=3 -> output=3 (correct)
sample 8486, label=8 -> output=8 (correct)
sample 8487, label=5 -> output=5 (correct)
sample 8488, label=1 -> output=1 (correct)
sample 8489, label=3 -> output=3 (correct)
sample 8490, label=0 -> output=0 (correct)
sample 8491, label=1 -> output=1 (correct)
sample 8492, label=2 -> output=2 (correct)
sample 8493, label=1 -> output=1 (correct)
sample 8494, label=3 -> output=3 (correct)
sample 8495, label=2 -> output=2 (correct)
sample 8496, label=0 -> output=0 (correct)
sample 8497, label=7 -> output=7 (correct)
sample 8498, label=2 -> output=2 (correct)
sample 8499, label=6 -> output=6 (correct)
sample 8500, label=4 -> output=4 (correct)
sample 8501, label=0 -> output=0 (correct)
sample 8502, label=5 -> output=5 (correct)
sample 8503, label=9 -> output=9 (correct)
sample 8504, label=9 -> output=9 (correct)
sample 8505, label=8 -> output=8 (correct)
sample 8506, label=9 -> output=9 (correct)
sample 8507, label=5 -> output=5 (correct)
sample 8508, label=3 -> output=3 (correct)
sample 8509, label=1 -> output=1 (correct)
sample 8510, label=7 -> output=7 (correct)
sample 8511, label=4 -> output=4 (correct)
sample 8512, label=7 -> output=7 (correct)
sample 8513, label=0 -> output=0 (correct)
sample 8514, label=0 -> output=0 (correct)
sample 8515, label=6 -> output=6 (correct)
sample 8516, label=6 -> output=6 (correct)
sample 8517, label=6 -> output=6 (correct)
sample 8518, label=3 -> output=3 (correct)
sample 8519, label=7 -> output=7 (correct)
sample 8520, label=4 -> output=9 (wrong)
sample 8521, label=2 -> output=2 (correct)
sample 8522, label=8 -> output=6 (wrong)
sample 8523, label=9 -> output=4 (wrong)
sample 8524, label=8 -> output=8 (correct)
sample 8525, label=7 -> output=7 (correct)
sample 8526, label=1 -> output=1 (correct)
sample 8527, label=4 -> output=4 (correct)
sample 8528, label=0 -> output=0 (correct)
sample 8529, label=4 -> output=4 (correct)
sample 8530, label=8 -> output=8 (correct)
sample 8531, label=5 -> output=5 (correct)
sample 8532, label=2 -> output=2 (correct)
sample 8533, label=3 -> output=3 (correct)
sample 8534, label=9 -> output=9 (correct)
sample 8535, label=0 -> output=0 (correct)
sample 8536, label=1 -> output=1 (correct)
sample 8537, label=9 -> output=9 (correct)
sample 8538, label=1 -> output=1 (correct)
sample 8539, label=5 -> output=5 (correct)
sample 8540, label=1 -> output=1 (correct)
sample 8541, label=7 -> output=7 (correct)
sample 8542, label=6 -> output=6 (correct)
sample 8543, label=1 -> output=1 (correct)
sample 8544, label=2 -> output=2 (correct)
sample 8545, label=1 -> output=1 (correct)
sample 8546, label=6 -> output=6 (correct)
sample 8547, label=8 -> output=8 (correct)
sample 8548, label=0 -> output=0 (correct)
sample 8549, label=1 -> output=1 (correct)
sample 8550, label=2 -> output=2 (correct)
sample 8551, label=3 -> output=3 (correct)
sample 8552, label=4 -> output=4 (correct)
sample 8553, label=5 -> output=5 (correct)
sample 8554, label=6 -> output=6 (correct)
sample 8555, label=7 -> output=7 (correct)
sample 8556, label=8 -> output=8 (correct)
sample 8557, label=9 -> output=9 (correct)
sample 8558, label=0 -> output=0 (correct)
sample 8559, label=1 -> output=1 (correct)
sample 8560, label=2 -> output=2 (correct)
sample 8561, label=3 -> output=3 (correct)
sample 8562, label=4 -> output=4 (correct)
sample 8563, label=5 -> output=5 (correct)
sample 8564, label=6 -> output=6 (correct)
sample 8565, label=7 -> output=7 (correct)
sample 8566, label=8 -> output=8 (correct)
sample 8567, label=0 -> output=0 (correct)
sample 8568, label=1 -> output=1 (correct)
sample 8569, label=2 -> output=2 (correct)
sample 8570, label=3 -> output=3 (correct)
sample 8571, label=5 -> output=5 (correct)
sample 8572, label=6 -> output=6 (correct)
sample 8573, label=7 -> output=7 (correct)
sample 8574, label=8 -> output=8 (correct)
sample 8575, label=1 -> output=1 (correct)
sample 8576, label=0 -> output=0 (correct)
sample 8577, label=4 -> output=4 (correct)
sample 8578, label=5 -> output=5 (correct)
sample 8579, label=6 -> output=6 (correct)
sample 8580, label=6 -> output=6 (correct)
sample 8581, label=3 -> output=3 (correct)
sample 8582, label=4 -> output=4 (correct)
sample 8583, label=4 -> output=4 (correct)
sample 8584, label=2 -> output=2 (correct)
sample 8585, label=8 -> output=8 (correct)
sample 8586, label=1 -> output=1 (correct)
sample 8587, label=0 -> output=0 (correct)
sample 8588, label=6 -> output=6 (correct)
sample 8589, label=4 -> output=4 (correct)
sample 8590, label=9 -> output=9 (correct)
sample 8591, label=7 -> output=7 (correct)
sample 8592, label=2 -> output=2 (correct)
sample 8593, label=9 -> output=9 (correct)
sample 8594, label=2 -> output=2 (correct)
sample 8595, label=0 -> output=0 (correct)
sample 8596, label=9 -> output=9 (correct)
sample 8597, label=3 -> output=3 (correct)
sample 8598, label=3 -> output=3 (correct)
sample 8599, label=9 -> output=9 (correct)
sample 8600, label=1 -> output=1 (correct)
sample 8601, label=5 -> output=5 (correct)
sample 8602, label=2 -> output=2 (correct)
sample 8603, label=3 -> output=3 (correct)
sample 8604, label=1 -> output=1 (correct)
sample 8605, label=6 -> output=6 (correct)
sample 8606, label=7 -> output=7 (correct)
sample 8607, label=3 -> output=3 (correct)
sample 8608, label=7 -> output=7 (correct)
sample 8609, label=8 -> output=8 (correct)
sample 8610, label=4 -> output=4 (correct)
sample 8611, label=0 -> output=0 (correct)
sample 8612, label=2 -> output=2 (correct)
sample 8613, label=4 -> output=4 (correct)
sample 8614, label=0 -> output=0 (correct)
sample 8615, label=2 -> output=2 (correct)
sample 8616, label=4 -> output=4 (correct)
sample 8617, label=7 -> output=7 (correct)
sample 8618, label=8 -> output=8 (correct)
sample 8619, label=0 -> output=0 (correct)
sample 8620, label=7 -> output=7 (correct)
sample 8621, label=0 -> output=0 (correct)
sample 8622, label=6 -> output=6 (correct)
sample 8623, label=9 -> output=9 (correct)
sample 8624, label=3 -> output=3 (correct)
sample 8625, label=2 -> output=2 (correct)
sample 8626, label=4 -> output=4 (correct)
sample 8627, label=8 -> output=8 (correct)
sample 8628, label=6 -> output=6 (correct)
sample 8629, label=0 -> output=0 (correct)
sample 8630, label=5 -> output=5 (correct)
sample 8631, label=7 -> output=7 (correct)
sample 8632, label=5 -> output=5 (correct)
sample 8633, label=1 -> output=1 (correct)
sample 8634, label=0 -> output=0 (correct)
sample 8635, label=8 -> output=8 (correct)
sample 8636, label=1 -> output=1 (correct)
sample 8637, label=6 -> output=6 (correct)
sample 8638, label=7 -> output=7 (correct)
sample 8639, label=2 -> output=3 (wrong)
sample 8640, label=9 -> output=9 (correct)
sample 8641, label=7 -> output=7 (correct)
sample 8642, label=9 -> output=9 (correct)
sample 8643, label=5 -> output=5 (correct)
sample 8644, label=6 -> output=6 (correct)
sample 8645, label=5 -> output=5 (correct)
sample 8646, label=2 -> output=2 (correct)
sample 8647, label=6 -> output=6 (correct)
sample 8648, label=2 -> output=2 (correct)
sample 8649, label=8 -> output=8 (correct)
sample 8650, label=1 -> output=1 (correct)
sample 8651, label=7 -> output=7 (correct)
sample 8652, label=5 -> output=5 (correct)
sample 8653, label=5 -> output=5 (correct)
sample 8654, label=7 -> output=7 (correct)
sample 8655, label=3 -> output=3 (correct)
sample 8656, label=5 -> output=5 (correct)
sample 8657, label=0 -> output=0 (correct)
sample 8658, label=1 -> output=1 (correct)
sample 8659, label=1 -> output=1 (correct)
sample 8660, label=3 -> output=3 (correct)
sample 8661, label=8 -> output=8 (correct)
sample 8662, label=4 -> output=4 (correct)
sample 8663, label=9 -> output=9 (correct)
